case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
failure,8,6,current,110.678,19.741,0.000,2.341,522.031,NaN,10.723,0.796,16,0,1781,3.437,457.875,64.156,1,8,8,8
failure,8,6,old-active,110.678,18.340,18.604,13.864,58.717,1.941,4.475,0.793,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,6,old-global,110.678,18.340,18.604,8.118,53.736,1.728,3.074,0.756,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,7,old-active,110.678,18.340,18.604,7.491,61.965,1.647,3.235,0.820,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,7,old-global,110.678,18.340,18.604,7.659,53.574,1.600,3.143,0.710,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,7,current,110.678,19.741,0.000,3.040,533.663,NaN,10.682,0.864,16,0,1781,3.437,466.416,67.247,1,8,8,8
failure,8,8,old-global,110.678,18.340,18.604,14.314,62.465,2.038,4.311,0.780,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,8,current,110.678,19.741,0.000,2.983,541.344,NaN,11.623,0.846,16,0,1781,3.437,470.994,70.350,1,8,8,8
failure,8,8,old-active,110.678,18.340,18.604,16.708,64.850,2.175,4.615,0.837,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,9,current,110.678,19.741,0.000,2.634,552.620,NaN,10.630,0.887,16,0,1781,3.437,483.039,69.581,1,8,8,8
failure,8,9,old-active,110.678,18.340,18.604,16.129,61.186,2.062,4.125,0.835,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,9,old-global,110.678,18.340,18.604,8.437,54.987,1.641,3.029,0.672,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,10,old-active,110.678,18.340,18.604,7.285,49.780,1.477,3.275,0.693,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,10,old-global,110.678,18.340,18.604,6.725,50.564,1.684,2.856,0.745,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,10,current,110.678,19.741,0.000,3.051,540.555,NaN,10.236,0.952,16,0,1781,3.437,463.803,76.752,1,8,8,8
failure,8,11,old-global,110.678,18.340,18.604,14.750,61.415,2.010,4.408,0.803,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,11,current,110.678,19.741,0.000,2.724,532.952,NaN,10.210,0.782,16,0,1781,3.437,468.155,64.797,1,8,8,8
failure,8,11,old-active,110.678,18.340,18.604,14.370,57.976,2.035,3.839,0.798,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,12,current,110.678,19.741,0.000,2.824,524.214,NaN,9.902,0.791,16,0,1781,3.437,458.199,66.015,1,8,8,8
failure,8,12,old-active,110.678,18.340,18.604,14.458,62.033,2.162,4.590,0.809,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,12,old-global,110.678,18.340,18.604,7.874,55.332,1.709,3.162,0.749,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,13,old-active,110.678,18.340,18.604,7.262,50.958,1.644,2.976,0.727,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,13,old-global,110.678,18.340,18.604,6.884,59.014,8.365,2.896,0.711,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,13,current,110.678,19.741,0.000,3.070,545.539,NaN,11.568,0.894,16,0,1781,3.437,479.379,66.160,1,8,8,8
failure,8,14,old-global,110.678,18.340,18.604,15.785,64.039,2.044,4.220,0.849,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,14,current,110.678,19.741,0.000,3.015,539.310,NaN,10.807,0.863,16,0,1781,3.437,473.221,66.089,1,8,8,8
failure,8,14,old-active,110.678,18.340,18.604,14.941,62.116,2.178,4.569,0.737,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,15,current,110.678,19.741,0.000,2.783,541.655,NaN,10.700,0.902,16,0,1781,3.437,473.508,68.147,1,8,8,8
failure,8,15,old-active,110.678,18.340,18.604,15.229,61.347,2.217,4.599,0.789,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,15,old-global,110.678,18.340,18.604,7.862,67.116,1.925,3.350,0.744,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,16,old-active,110.678,18.340,18.604,7.463,50.360,1.485,3.240,0.721,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,16,old-global,110.678,18.340,18.604,6.774,51.962,1.510,3.184,0.763,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,16,current,110.678,19.741,0.000,3.582,548.931,NaN,11.505,1.110,16,0,1781,3.437,478.960,69.971,1,8,8,8
failure,8,17,old-global,110.678,18.340,18.604,14.914,62.935,2.147,4.461,0.964,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,17,current,110.678,19.741,0.000,2.999,600.326,NaN,10.853,0.857,16,0,1781,3.437,474.163,126.163,1,8,8,8
failure,8,17,old-active,110.678,18.340,18.604,15.796,61.947,2.451,4.391,0.836,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,18,current,110.678,19.741,0.000,2.560,527.271,NaN,10.400,0.786,16,0,1781,3.437,462.164,65.107,1,8,8,8
failure,8,18,old-active,110.678,18.340,18.604,14.842,59.662,2.088,4.407,0.849,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,18,old-global,110.678,18.340,18.604,7.923,52.917,1.607,3.056,0.756,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,19,old-active,110.678,18.340,18.604,7.140,49.260,1.606,2.893,0.765,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,19,old-global,110.678,18.340,18.604,6.769,50.629,1.691,2.908,0.702,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,19,current,110.678,19.741,0.000,2.956,559.503,NaN,10.828,0.872,16,0,1781,3.437,490.662,68.841,1,8,8,8
failure,8,20,old-global,110.678,18.340,18.604,15.960,62.802,2.216,4.540,0.924,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,20,current,110.678,19.741,0.000,2.534,502.219,NaN,10.125,0.947,16,0,1781,3.437,437.576,64.643,1,8,8,8
failure,8,20,old-active,110.678,18.340,18.604,14.621,58.662,1.925,3.950,0.795,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,32,0,current,41.054,43.953,0.000,3.747,2457.719,NaN,30.197,2.857,64,0,6971,3.197,2218.860,238.859,1,32,32,32
failure,32,0,old-active,41.054,31.608,33.309,32.496,242.841,10.588,9.987,2.899,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,0,old-global,41.054,31.608,33.309,25.071,241.568,9.321,8.074,2.580,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,1,old-active,41.054,31.608,33.309,24.554,222.813,9.459,8.007,2.923,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,1,old-global,41.054,31.608,33.309,23.213,236.534,9.055,7.415,2.792,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,1,current,41.054,43.953,0.000,3.960,2513.816,NaN,29.884,2.936,64,0,6971,3.197,2281.825,231.991,1,32,32,32
failure,32,2,old-global,41.054,31.608,33.309,31.621,281.786,9.838,10.011,3.112,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,2,current,41.054,43.953,0.000,3.661,2493.790,NaN,31.255,2.769,64,0,6971,3.197,2260.723,233.067,1,32,32,32
failure,32,2,old-active,41.054,31.608,33.309,33.666,242.485,10.633,10.639,2.760,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,3,current,41.054,43.953,0.000,3.683,2463.824,NaN,28.665,2.918,64,0,6971,3.197,2243.084,220.740,1,32,32,32
failure,32,3,old-active,41.054,31.608,33.309,31.955,231.714,9.416,9.396,2.763,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,3,old-global,41.054,31.608,33.309,25.527,246.616,9.468,7.847,2.754,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,4,old-active,41.054,31.608,33.309,23.299,218.031,8.971,7.527,2.631,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,4,old-global,41.054,31.608,33.309,22.285,228.674,8.645,6.779,2.703,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,4,current,41.054,43.953,0.000,3.802,2457.363,NaN,31.396,3.305,64,0,6971,3.197,2222.326,235.037,1,32,32,32
failure,32,5,old-global,41.054,31.608,33.309,34.316,250.581,10.394,10.713,2.729,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,5,current,41.054,43.953,0.000,3.827,2429.386,NaN,28.434,2.643,64,0,6971,3.197,2215.499,213.887,1,32,32,32
failure,32,5,old-active,41.054,31.608,33.309,31.435,232.593,9.910,10.447,2.844,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,6,current,41.054,43.953,0.000,3.749,2383.089,NaN,29.327,2.829,64,0,6971,3.197,2158.076,225.013,1,32,32,32
failure,32,6,old-active,41.054,31.608,33.309,32.606,241.344,10.225,10.981,2.935,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,6,old-global,41.054,31.608,33.309,23.807,245.521,9.414,8.113,2.808,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,7,old-active,41.054,31.608,33.309,22.658,220.694,9.714,7.721,2.745,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,7,old-global,41.054,31.608,33.309,22.935,231.207,9.424,7.070,2.790,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,7,current,41.054,43.953,0.000,4.115,2391.954,NaN,28.548,2.931,64,0,6971,3.197,2182.285,209.669,1,32,32,32
failure,32,8,old-global,41.054,31.608,33.309,29.394,245.770,9.603,10.525,2.761,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,8,current,41.054,43.953,0.000,2.988,2280.611,NaN,28.042,2.857,64,0,6971,3.197,2064.560,216.051,1,32,32,32
failure,32,8,old-active,41.054,31.608,33.309,29.236,231.797,9.625,10.017,2.736,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,9,current,41.054,43.953,0.000,3.445,2359.789,NaN,29.315,2.731,64,0,6971,3.197,2140.547,219.242,1,32,32,32
failure,32,9,old-active,41.054,31.608,33.309,31.306,240.915,9.879,10.801,3.051,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,9,old-global,41.054,31.608,33.309,25.789,252.459,9.421,8.371,3.075,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,10,old-active,41.054,31.608,33.309,25.141,239.617,9.671,7.986,2.920,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,10,old-global,41.054,31.608,33.309,23.638,219.292,9.212,6.884,2.752,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,10,current,41.054,43.953,0.000,4.190,2475.128,NaN,29.835,3.123,64,0,6971,3.197,2238.607,236.521,1,32,32,32
failure,32,11,old-global,41.054,31.608,33.309,31.034,252.143,10.365,10.879,2.839,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,11,current,41.054,43.953,0.000,3.244,2424.705,NaN,31.055,2.913,64,0,6971,3.197,2195.353,229.352,1,32,32,32
failure,32,11,old-active,41.054,31.608,33.309,35.160,244.270,10.053,9.852,2.879,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,12,current,41.054,43.953,0.000,3.836,2469.150,NaN,29.567,2.731,64,0,6971,3.197,2235.215,233.935,1,32,32,32
failure,32,12,old-active,41.054,31.608,33.309,31.734,274.606,10.935,10.357,2.783,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,12,old-global,41.054,31.608,33.309,24.850,246.379,8.933,8.693,2.833,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,13,old-active,41.054,31.608,33.309,23.433,218.847,9.400,8.303,2.987,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,13,old-global,41.054,31.608,33.309,23.787,224.885,8.712,6.817,3.173,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,13,current,41.054,43.953,0.000,4.345,2445.909,NaN,29.456,2.682,64,0,6971,3.197,2207.934,237.975,1,32,32,32
failure,32,14,old-global,41.054,31.608,33.309,31.376,247.873,10.307,10.098,3.021,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,14,current,41.054,43.953,0.000,3.550,2378.394,NaN,28.550,2.767,64,0,6971,3.197,2156.030,222.364,1,32,32,32
failure,32,14,old-active,41.054,31.608,33.309,29.891,228.059,10.059,10.298,2.880,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,15,current,41.054,43.953,0.000,3.435,2384.775,NaN,37.223,3.054,64,0,6971,3.197,2162.043,222.732,1,32,32,32
failure,32,15,old-active,41.054,31.608,33.309,33.601,232.989,9.277,10.851,2.816,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,15,old-global,41.054,31.608,33.309,23.571,223.515,8.696,7.769,2.645,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,16,old-active,41.054,31.608,33.309,22.618,243.950,8.443,8.030,2.675,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,16,old-global,41.054,31.608,33.309,22.430,219.114,9.155,7.473,2.884,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,16,current,41.054,43.953,0.000,4.463,2301.828,NaN,27.395,2.709,64,0,6971,3.197,2092.705,209.123,1,32,32,32
failure,32,17,old-global,41.054,31.608,33.309,29.149,234.719,10.256,9.347,2.726,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,17,current,41.054,43.953,0.000,3.615,2478.030,NaN,28.782,2.941,64,0,6971,3.197,2259.107,218.923,1,32,32,32
failure,32,17,old-active,41.054,31.608,33.309,30.732,241.128,10.541,11.087,2.958,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,18,current,41.054,43.953,0.000,3.635,2422.116,NaN,30.073,3.238,64,0,6971,3.197,2196.302,225.814,1,32,32,32
failure,32,18,old-active,41.054,31.608,33.309,33.617,244.963,10.171,9.880,2.687,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,18,old-global,41.054,31.608,33.309,24.405,227.187,9.546,7.378,2.960,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,19,old-active,41.054,31.608,33.309,21.295,205.288,8.480,6.880,2.663,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,32,19,old-global,41.054,31.608,33.309,22.368,235.118,9.669,7.938,2.777,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,19,current,41.054,43.953,0.000,4.306,2596.442,NaN,29.633,3.168,64,0,6971,3.197,2353.857,242.585,1,32,32,32
failure,32,20,old-global,41.054,31.608,33.309,32.923,248.334,10.528,10.321,2.974,64,1,268,3.197,NaN,NaN,1,32,32,32
failure,32,20,current,41.054,43.953,0.000,3.765,2387.476,NaN,29.532,2.872,64,0,6971,3.197,2161.928,225.548,1,32,32,32
failure,32,20,old-active,41.054,31.608,33.309,70.907,224.670,9.212,9.724,2.600,64,1,231,3.197,NaN,NaN,1,32,32,32
failure,128,0,current,93.521,110.588,0.000,4.939,13457.892,NaN,106.171,12.211,256,0,43954,7.390,12533.343,924.549,1,128,128,128
failure,128,0,old-active,93.521,72.478,89.543,105.742,978.567,37.301,24.989,9.554,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,0,old-global,93.521,72.478,89.543,92.997,1058.974,37.850,26.224,10.168,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,1,old-active,93.521,72.478,89.543,95.941,896.838,34.919,20.117,9.759,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,1,old-global,93.521,72.478,89.543,96.342,1139.475,25.767,21.756,10.127,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,1,current,93.521,110.588,0.000,4.117,13956.195,NaN,104.485,13.104,256,0,43954,7.390,12979.185,977.010,1,128,128,128
failure,128,2,old-global,93.521,72.478,89.543,111.938,1148.007,37.883,25.878,9.823,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,2,current,93.521,110.588,0.000,4.418,13496.094,NaN,103.724,11.245,256,0,43954,7.390,12652.329,843.765,1,128,128,128
failure,128,2,old-active,93.521,72.478,89.543,109.073,946.013,43.280,56.686,9.427,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,3,current,93.521,110.588,0.000,4.535,12872.917,NaN,94.231,34.783,256,0,43954,7.390,12062.909,810.008,1,128,128,128
failure,128,3,old-active,93.521,72.478,89.543,81.828,938.487,35.189,23.069,9.506,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,3,old-global,93.521,72.478,89.543,99.101,1051.101,34.262,22.374,9.390,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,4,old-active,93.521,72.478,89.543,91.263,904.038,34.292,21.449,9.306,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,4,old-global,93.521,72.478,89.543,86.767,1001.334,33.161,21.055,9.073,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,4,current,93.521,110.588,0.000,4.304,11494.339,NaN,91.435,12.847,256,0,43954,7.390,10701.206,793.133,1,128,128,128
failure,128,5,old-global,93.521,72.478,89.543,116.057,1224.824,40.017,25.921,10.715,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,5,current,93.521,110.588,0.000,4.349,11032.147,NaN,93.676,10.591,256,0,43954,7.390,10172.212,859.935,1,128,128,128
failure,128,5,old-active,93.521,72.478,89.543,91.171,915.803,31.541,20.742,7.470,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,6,current,93.521,110.588,0.000,3.533,10681.481,NaN,73.617,9.124,256,0,43954,7.390,9923.247,758.234,1,128,128,128
failure,128,6,old-active,93.521,72.478,89.543,81.035,706.050,26.254,25.568,7.187,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,6,old-global,93.521,72.478,89.543,70.201,893.703,28.426,17.584,8.021,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,7,old-active,93.521,72.478,89.543,73.654,713.443,27.937,16.701,7.952,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,7,old-global,93.521,72.478,89.543,74.894,847.744,26.904,16.848,7.842,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,7,current,93.521,110.588,0.000,4.101,11909.451,NaN,90.324,10.685,256,0,43954,7.390,11145.077,764.374,1,128,128,128
failure,128,8,old-global,93.521,72.478,89.543,96.211,1007.066,32.160,22.111,9.498,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,8,current,93.521,110.588,0.000,3.878,12421.153,NaN,91.901,10.910,256,0,43954,7.390,11656.686,764.467,1,128,128,128
failure,128,8,old-active,93.521,72.478,89.543,97.204,862.919,32.296,20.968,9.108,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,9,current,93.521,110.588,0.000,4.149,11996.064,NaN,95.424,11.158,256,0,43954,7.390,11275.174,720.890,1,128,128,128
failure,128,9,old-active,93.521,72.478,89.543,97.114,821.405,31.141,20.765,8.570,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,9,old-global,93.521,72.478,89.543,82.362,904.452,28.476,18.102,8.312,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,10,old-active,93.521,72.478,89.543,88.039,796.415,30.000,18.128,8.337,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,10,old-global,93.521,72.478,89.543,78.171,900.512,29.761,18.192,8.503,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,10,current,93.521,110.588,0.000,3.923,11086.851,NaN,83.628,9.730,256,0,43954,7.390,10381.463,705.388,1,128,128,128
failure,128,11,old-global,93.521,72.478,89.543,90.925,957.015,32.787,22.288,9.004,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,11,current,93.521,110.588,0.000,3.894,12320.582,NaN,94.406,12.335,256,0,43954,7.390,11518.327,802.255,1,128,128,128
failure,128,11,old-active,93.521,72.478,89.543,107.755,949.820,35.496,24.891,9.956,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,12,current,93.521,110.588,0.000,4.379,13215.598,NaN,99.075,11.854,256,0,43954,7.390,12391.676,823.922,1,128,128,128
failure,128,12,old-active,93.521,72.478,89.543,109.666,958.898,37.484,24.818,10.408,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,12,old-global,93.521,72.478,89.543,97.965,1071.664,44.158,23.292,10.602,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,13,old-active,93.521,72.478,89.543,94.819,899.782,35.417,20.141,9.971,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,13,old-global,93.521,72.478,89.543,95.677,1021.111,34.455,20.358,10.865,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,13,current,93.521,110.588,0.000,4.648,13777.608,NaN,100.002,13.246,256,0,43954,7.390,12941.804,835.804,1,128,128,128
failure,128,14,old-global,93.521,72.478,89.543,108.539,1084.969,36.917,24.332,9.794,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,14,current,93.521,110.588,0.000,4.340,13823.961,NaN,148.055,22.227,256,0,43954,7.390,12967.419,856.542,1,128,128,128
failure,128,14,old-active,93.521,72.478,89.543,99.132,1003.515,38.161,24.646,9.771,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,15,current,93.521,110.588,0.000,4.175,13960.958,NaN,103.873,11.971,256,0,43954,7.390,13081.467,879.491,1,128,128,128
failure,128,15,old-active,93.521,72.478,89.543,112.138,995.944,36.675,24.893,9.935,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,15,old-global,93.521,72.478,89.543,95.191,1166.063,38.756,29.318,9.912,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,16,old-active,93.521,72.478,89.543,96.991,990.644,39.982,23.326,10.434,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,16,old-global,93.521,72.478,89.543,101.346,1164.807,38.833,23.162,10.013,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,16,current,93.521,110.588,0.000,4.511,14097.379,NaN,110.951,12.169,256,0,43954,7.390,13238.312,859.067,1,128,128,128
failure,128,17,old-global,93.521,72.478,89.543,109.942,1200.156,37.637,25.391,10.359,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,17,current,93.521,110.588,0.000,4.480,13944.976,NaN,104.679,12.991,256,0,43954,7.390,13075.598,869.378,1,128,128,128
failure,128,17,old-active,93.521,72.478,89.543,110.781,987.447,39.009,25.359,10.438,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,18,current,93.521,110.588,0.000,4.703,13867.491,NaN,103.074,26.078,256,0,43954,7.390,13001.647,865.844,1,128,128,128
failure,128,18,old-active,93.521,72.478,89.543,95.827,992.415,36.511,24.741,10.837,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,18,old-global,93.521,72.478,89.543,92.558,1162.971,39.146,24.707,10.547,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,19,old-active,93.521,72.478,89.543,100.247,954.395,39.724,23.345,9.731,256,1,903,7.390,NaN,NaN,1,128,128,128
failure,128,19,old-global,93.521,72.478,89.543,98.184,1109.750,36.589,23.015,10.371,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,19,current,93.521,110.588,0.000,4.506,14219.015,NaN,103.434,12.734,256,0,43954,7.390,13312.938,906.077,1,128,128,128
failure,128,20,old-global,93.521,72.478,89.543,105.888,1117.731,36.088,24.571,9.590,256,1,1036,7.390,NaN,NaN,1,128,128,128
failure,128,20,current,93.521,110.588,0.000,4.710,13654.061,NaN,110.137,11.468,256,0,43954,7.390,12803.122,850.939,1,128,128,128
failure,128,20,old-active,93.521,72.478,89.543,107.569,972.078,40.632,25.022,10.017,256,1,903,7.390,NaN,NaN,1,128,128,128
common-wide,8,0,current,89.960,21.868,0.000,3.447,1103.102,NaN,12.543,5.312,16,0,3475,3.188,766.177,336.925,8,64,64,64
common-wide,8,0,old-active,89.960,20.203,19.763,21.059,389.200,12.311,15.971,5.376,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,0,old-global,89.960,20.203,19.763,26.214,403.269,12.655,15.241,5.635,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,1,old-active,89.960,20.203,19.763,24.486,371.032,11.916,14.413,5.068,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,1,old-global,89.960,20.203,19.763,23.520,381.728,12.000,14.358,5.324,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,1,current,89.960,21.868,0.000,4.377,1103.156,NaN,13.301,5.393,16,0,3475,3.188,772.913,330.243,8,64,64,64
common-wide,8,2,old-global,89.960,20.203,19.763,23.192,423.853,12.253,17.057,5.588,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,2,current,89.960,21.868,0.000,4.503,1169.899,NaN,13.423,5.131,16,0,3475,3.188,858.941,310.958,8,64,64,64
common-wide,8,2,old-active,89.960,20.203,19.763,20.880,365.611,12.552,16.602,5.668,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,3,current,89.960,21.868,0.000,3.742,1103.996,NaN,12.806,5.313,16,0,3475,3.188,769.369,334.627,8,64,64,64
common-wide,8,3,old-active,89.960,20.203,19.763,22.185,373.161,12.399,16.181,5.446,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,3,old-global,89.960,20.203,19.763,24.799,392.451,12.320,15.090,5.377,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,4,old-active,89.960,20.203,19.763,24.418,370.489,11.951,15.082,5.473,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,4,old-global,89.960,20.203,19.763,25.014,394.586,11.927,14.476,5.283,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,4,current,89.960,21.868,0.000,4.200,1104.242,NaN,13.666,5.214,16,0,3475,3.188,787.855,316.387,8,64,64,64
common-wide,8,5,old-global,89.960,20.203,19.763,23.310,402.105,11.980,15.229,5.457,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,5,current,89.960,21.868,0.000,3.757,1071.749,NaN,13.395,5.135,16,0,3475,3.188,761.358,310.391,8,64,64,64
common-wide,8,5,old-active,89.960,20.203,19.763,22.482,399.804,11.795,16.630,5.688,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,6,current,89.960,21.868,0.000,4.326,1058.022,NaN,13.022,5.415,16,0,3475,3.188,745.199,312.823,8,64,64,64
common-wide,8,6,old-active,89.960,20.203,19.763,21.189,384.235,12.124,16.507,5.262,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,6,old-global,89.960,20.203,19.763,26.247,437.350,12.362,17.105,5.486,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,7,old-active,89.960,20.203,19.763,26.069,372.993,11.222,15.044,5.178,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,7,old-global,89.960,20.203,19.763,25.217,399.120,11.981,14.861,5.236,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,7,current,89.960,21.868,0.000,4.008,1113.420,NaN,13.500,5.230,16,0,3475,3.188,790.997,322.423,8,64,64,64
common-wide,8,8,old-global,89.960,20.203,19.763,21.732,408.976,12.291,16.882,5.196,128,1,565,3.188,NaN,NaN,8,64,64,64
common-wide,8,8,current,89.960,21.868,0.000,3.778,1054.120,NaN,13.199,5.073,16,0,3475,3.188,740.460,313.660,8,64,64,64
common-wide,8,8,old-active,89.960,20.203,19.763,21.676,386.352,12.546,16.550,5.140,128,1,475,3.188,NaN,NaN,8,64,64,64
common-wide,8,9,current,89.960,21.868,0.000,3.567,1044.510,NaN,12.974,4.922,16,0,3475,3.188,717.898,326.612,8,64,64,64
