case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
failure,8,6,old-active,12.557,15.300,82.966,10.232,40.792,1.517,2.879,0.594,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,6,old-global,12.557,15.300,82.966,5.935,39.772,1.371,2.237,0.581,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,7,old-active,12.557,15.300,82.966,5.861,37.712,1.382,2.495,0.564,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,7,old-global,12.557,15.300,82.966,5.469,38.727,1.245,2.035,0.564,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,7,current,12.557,15.031,0.000,1.390,381.588,NaN,6.538,0.642,16,0,1781,1.522,335.829,45.759,1,8,8,8
failure,8,8,old-global,12.557,15.300,82.966,9.885,42.308,1.381,2.559,0.617,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,8,current,12.557,15.031,0.000,1.272,395.988,NaN,6.586,0.667,16,0,1781,1.522,339.771,56.217,1,8,8,8
failure,8,8,old-active,12.557,15.300,82.966,10.027,42.170,1.299,2.874,0.773,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,9,current,12.557,15.031,0.000,1.310,381.492,NaN,6.643,0.639,16,0,1781,1.522,335.817,45.675,1,8,8,8
failure,8,9,old-active,12.557,15.300,82.966,10.304,40.718,1.532,2.738,0.644,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,9,old-global,12.557,15.300,82.966,5.585,39.491,1.323,2.283,0.574,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,10,old-active,12.557,15.300,82.966,5.524,36.646,1.326,2.299,0.564,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,10,old-global,12.557,15.300,82.966,5.266,37.937,1.348,2.034,0.582,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,10,current,12.557,15.031,0.000,1.360,387.940,NaN,6.524,0.664,16,0,1781,1.522,341.679,46.261,1,8,8,8
failure,8,11,old-global,12.557,15.300,82.966,9.674,41.762,1.300,2.494,0.644,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,11,current,12.557,15.031,0.000,1.442,380.937,NaN,6.475,0.640,16,0,1781,1.522,335.139,45.798,1,8,8,8
failure,8,11,old-active,12.557,15.300,82.966,9.886,43.704,1.463,2.691,0.595,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,12,current,12.557,15.031,0.000,1.301,385.984,NaN,6.571,0.634,16,0,1781,1.522,340.252,45.732,1,8,8,8
failure,8,12,old-active,12.557,15.300,82.966,9.616,40.435,1.474,2.698,0.576,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,12,old-global,12.557,15.300,82.966,5.724,39.016,1.137,2.065,0.556,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,13,old-active,12.557,15.300,82.966,5.268,36.190,1.403,2.147,0.549,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,13,old-global,12.557,15.300,82.966,5.003,38.010,1.079,1.999,0.603,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,13,current,12.557,15.031,0.000,1.379,380.705,NaN,6.364,0.642,16,0,1781,1.522,334.879,45.826,1,8,8,8
failure,8,14,old-global,12.557,15.300,82.966,9.570,41.805,1.226,2.488,0.613,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,14,current,12.557,15.031,0.000,1.309,385.221,NaN,6.421,0.614,16,0,1781,1.522,339.452,45.769,1,8,8,8
failure,8,14,old-active,12.557,15.300,82.966,9.919,40.411,1.349,2.700,0.604,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,15,current,12.557,15.031,0.000,1.447,379.633,NaN,6.430,0.664,16,0,1781,1.522,333.292,46.341,1,8,8,8
failure,8,15,old-active,12.557,15.300,82.966,9.579,41.354,1.267,2.643,0.585,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,15,old-global,12.557,15.300,82.966,5.716,39.194,1.406,2.154,0.561,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,16,old-active,12.557,15.300,82.966,5.661,42.461,1.307,2.335,0.591,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,16,old-global,12.557,15.300,82.966,5.374,37.889,1.213,2.106,0.563,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,16,current,12.557,15.031,0.000,1.391,379.315,NaN,6.545,0.646,16,0,1781,1.522,333.514,45.801,1,8,8,8
failure,8,17,old-global,12.557,15.300,82.966,9.849,41.827,1.424,2.582,0.581,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,17,current,12.557,15.031,0.000,1.368,379.061,NaN,6.427,0.646,16,0,1781,1.522,333.944,45.117,1,8,8,8
failure,8,17,old-active,12.557,15.300,82.966,9.556,46.745,1.432,2.831,0.604,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,18,current,12.557,15.031,0.000,1.358,378.061,NaN,6.424,0.623,16,0,1781,1.522,332.963,45.098,1,8,8,8
failure,8,18,old-active,12.557,15.300,82.966,9.824,39.879,1.392,2.629,0.558,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,18,old-global,12.557,15.300,82.966,5.746,38.941,1.300,1.997,0.605,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,19,old-active,12.557,15.300,82.966,5.270,36.566,1.262,2.199,0.590,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,19,old-global,12.557,15.300,82.966,5.074,38.626,1.342,2.029,0.576,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,19,current,12.557,15.031,0.000,1.328,383.864,NaN,6.568,0.661,16,0,1781,1.522,338.986,44.878,1,8,8,8
failure,8,20,old-global,12.557,15.300,82.966,9.537,42.307,1.297,2.472,0.589,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,20,current,12.557,15.031,0.000,1.293,380.254,NaN,6.426,0.653,16,0,1781,1.522,332.191,48.063,1,8,8,8
failure,8,20,old-active,12.557,15.300,82.966,9.638,39.942,1.376,2.600,0.599,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,32,0,current,31.398,32.411,0.000,2.412,1820.371,NaN,22.514,2.425,64,0,6971,2.566,1657.568,162.803,1,32,32,32
failure,32,0,old-active,31.398,21.945,26.220,23.899,183.060,8.087,6.411,2.197,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,0,old-global,31.398,21.945,26.220,17.783,176.527,7.020,4.966,2.183,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,1,old-active,31.398,21.945,26.220,17.401,167.229,6.855,4.923,2.101,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,1,old-global,31.398,21.945,26.220,17.067,172.508,7.109,4.773,2.146,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,1,current,31.398,32.411,0.000,2.056,1802.585,NaN,21.576,2.166,64,0,6971,2.566,1643.307,159.278,1,32,32,32
failure,32,2,old-global,31.398,21.945,26.220,22.295,183.297,7.040,5.993,2.159,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,2,current,31.398,32.411,0.000,1.835,1756.788,NaN,21.252,2.205,64,0,6971,2.566,1597.320,159.468,1,32,32,32
failure,32,2,old-active,31.398,21.945,26.220,22.533,179.094,7.857,5.846,2.138,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,3,current,31.398,32.411,0.000,1.688,1830.222,NaN,22.340,2.370,64,0,6971,2.566,1666.030,164.192,1,32,32,32
failure,32,3,old-active,31.398,21.945,26.220,22.701,189.446,8.385,6.214,2.185,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,3,old-global,31.398,21.945,26.220,18.202,178.341,7.467,5.165,2.137,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,4,old-active,31.398,21.945,26.220,16.975,170.305,7.163,4.941,2.114,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,4,old-global,31.398,21.945,26.220,17.310,177.650,6.812,4.893,2.112,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,4,current,31.398,32.411,0.000,2.538,1864.427,NaN,23.264,2.555,64,0,6971,2.566,1693.627,170.800,1,32,32,32
failure,32,5,old-global,31.398,21.945,26.220,24.154,195.029,7.798,6.037,2.156,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,5,current,31.398,32.411,0.000,2.232,1874.662,NaN,24.424,2.370,64,0,6971,2.566,1692.749,181.913,1,32,32,32
failure,32,5,old-active,31.398,21.945,26.220,24.783,192.795,8.294,7.427,2.606,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,6,current,31.398,32.411,0.000,2.641,1838.227,NaN,23.110,2.314,64,0,6971,2.566,1676.477,161.750,1,32,32,32
failure,32,6,old-active,31.398,21.945,26.220,24.194,182.052,7.834,6.089,2.240,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,6,old-global,31.398,21.945,26.220,17.438,174.491,6.960,4.813,2.173,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,7,old-active,31.398,21.945,26.220,16.950,173.799,7.126,4.928,2.165,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,7,old-global,31.398,21.945,26.220,16.931,168.961,7.111,52.055,2.162,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,7,current,31.398,32.411,0.000,2.329,1771.196,NaN,22.011,2.266,64,0,6971,2.566,1614.280,156.916,1,32,32,32
failure,32,8,old-global,31.398,21.945,26.220,21.591,180.869,7.148,5.631,2.115,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,8,current,31.398,32.411,0.000,1.703,1792.136,NaN,21.121,2.379,64,0,6971,2.566,1635.373,156.763,1,32,32,32
failure,32,8,old-active,31.398,21.945,26.220,21.440,174.427,7.368,5.627,2.195,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,9,current,31.398,32.411,0.000,1.509,1740.423,NaN,20.531,2.307,64,0,6971,2.566,1583.361,157.062,1,32,32,32
failure,32,9,old-active,31.398,21.945,26.220,20.981,175.030,7.061,5.547,2.136,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,9,old-global,31.398,21.945,26.220,17.518,178.815,7.056,4.803,2.117,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,10,old-active,31.398,21.945,26.220,17.140,166.423,7.135,4.841,2.127,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,10,old-global,31.398,21.945,26.220,17.118,170.273,6.980,4.641,2.069,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,10,current,31.398,32.411,0.000,1.561,1791.272,NaN,20.708,2.351,64,0,6971,2.566,1633.543,157.729,1,32,32,32
failure,32,11,old-global,31.398,21.945,26.220,22.071,178.461,7.170,5.683,2.166,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,11,current,31.398,32.411,0.000,1.598,1827.609,NaN,22.361,2.540,64,0,6971,2.566,1661.814,165.795,1,32,32,32
failure,32,11,old-active,31.398,21.945,26.220,23.261,192.207,8.298,6.552,2.521,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,12,current,31.398,32.411,0.000,2.326,1817.334,NaN,21.803,2.446,64,0,6971,2.566,1655.826,161.508,1,32,32,32
failure,32,12,old-active,31.398,21.945,26.220,23.645,184.872,8.800,6.720,2.318,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,12,old-global,31.398,21.945,26.220,18.545,182.115,6.911,5.378,2.234,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,13,old-active,31.398,21.945,26.220,18.064,168.932,7.117,5.029,2.173,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,13,old-global,31.398,21.945,26.220,16.873,179.538,7.077,4.882,2.120,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,13,current,31.398,32.411,0.000,2.178,1808.241,NaN,22.340,2.374,64,0,6971,2.566,1647.919,160.322,1,32,32,32
failure,32,14,old-global,31.398,21.945,26.220,22.339,178.142,7.513,5.634,2.221,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,14,current,31.398,32.411,0.000,1.976,1794.438,NaN,20.948,2.238,64,0,6971,2.566,1630.887,163.551,1,32,32,32
failure,32,14,old-active,31.398,21.945,26.220,22.106,174.463,7.412,6.187,2.169,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,15,current,31.398,32.411,0.000,1.885,1786.593,NaN,20.597,2.306,64,0,6971,2.566,1628.456,158.137,1,32,32,32
failure,32,15,old-active,31.398,21.945,26.220,21.208,171.891,7.153,5.840,2.196,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,15,old-global,31.398,21.945,26.220,17.374,176.059,7.187,5.169,2.054,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,16,old-active,31.398,21.945,26.220,16.215,174.252,7.154,4.976,2.133,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,16,old-global,31.398,21.945,26.220,17.078,171.741,6.638,4.955,2.143,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,16,current,31.398,32.411,0.000,1.715,1790.859,NaN,20.973,2.324,64,0,6971,2.566,1632.089,158.770,1,32,32,32
failure,32,17,old-global,31.398,21.945,26.220,21.129,176.876,6.984,5.503,2.103,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,17,current,31.398,32.411,0.000,1.587,1793.429,NaN,20.758,2.306,64,0,6971,2.566,1635.124,158.305,1,32,32,32
failure,32,17,old-active,31.398,21.945,26.220,21.322,173.078,7.444,5.876,2.222,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,18,current,31.398,32.411,0.000,1.496,1790.592,NaN,20.827,2.484,64,0,6971,2.566,1633.047,157.545,1,32,32,32
failure,32,18,old-active,31.398,21.945,26.220,22.304,176.712,7.690,5.954,2.060,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,18,old-global,31.398,21.945,26.220,17.686,181.128,7.044,5.107,2.135,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,19,old-active,31.398,21.945,26.220,17.720,166.455,6.917,5.085,2.166,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,32,19,old-global,31.398,21.945,26.220,17.348,171.131,7.082,4.913,2.172,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,19,current,31.398,32.411,0.000,1.976,1802.341,NaN,20.853,2.260,64,0,6971,2.566,1644.662,157.679,1,32,32,32
failure,32,20,old-global,31.398,21.945,26.220,21.276,176.939,7.339,5.454,2.129,64,1,268,2.566,NaN,NaN,1,32,32,32
failure,32,20,current,31.398,32.411,0.000,1.706,1790.661,NaN,20.867,2.284,64,0,6971,2.566,1633.302,157.359,1,32,32,32
failure,32,20,old-active,31.398,21.945,26.220,21.700,172.798,7.452,5.638,2.202,64,1,231,2.566,NaN,NaN,1,32,32,32
failure,128,0,current,73.862,89.984,0.000,2.263,9445.420,NaN,76.221,9.071,256,0,43954,5.780,8869.153,576.267,1,128,128,128
failure,128,0,old-active,73.862,58.403,73.591,86.890,730.465,26.580,16.249,7.565,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,0,old-global,73.862,58.403,73.591,70.411,746.365,24.737,17.637,7.510,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,1,old-active,73.862,58.403,73.591,69.696,661.234,24.708,14.113,7.349,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,1,old-global,73.862,58.403,73.591,67.484,736.765,24.306,13.938,7.383,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,1,current,73.862,89.984,0.000,2.509,9544.492,NaN,79.690,9.108,256,0,43954,5.780,8946.369,598.123,1,128,128,128
failure,128,2,old-global,73.862,58.403,73.591,83.362,804.783,27.451,16.161,7.883,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,2,current,73.862,89.984,0.000,2.416,9728.724,NaN,79.059,9.116,256,0,43954,5.780,9122.312,606.412,1,128,128,128
failure,128,2,old-active,73.862,58.403,73.591,82.451,736.400,27.620,16.644,7.660,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,3,current,73.862,89.984,0.000,2.325,9980.065,NaN,80.341,38.720,256,0,43954,5.780,9320.209,659.856,1,128,128,128
failure,128,3,old-active,73.862,58.403,73.591,76.632,721.037,27.584,17.928,7.607,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,3,old-global,73.862,58.403,73.591,72.092,778.396,26.198,17.299,7.632,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,4,old-active,73.862,58.403,73.591,72.496,685.216,25.853,22.261,7.893,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,4,old-global,73.862,58.403,73.591,73.366,773.744,26.126,17.955,7.825,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,4,current,73.862,89.984,0.000,3.005,9759.529,NaN,80.131,9.054,256,0,43954,5.780,9158.752,600.777,1,128,128,128
failure,128,5,old-global,73.862,58.403,73.591,84.290,802.840,27.081,16.005,7.791,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,5,current,73.862,89.984,0.000,2.534,9703.967,NaN,81.196,9.378,256,0,43954,5.780,9107.641,596.326,1,128,128,128
failure,128,5,old-active,73.862,58.403,73.591,90.763,731.518,28.997,16.339,7.930,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,6,current,73.862,89.984,0.000,2.430,9682.066,NaN,78.552,9.159,256,0,43954,5.780,9077.045,605.021,1,128,128,128
failure,128,6,old-active,73.862,58.403,73.591,84.958,716.288,28.461,16.527,7.963,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,6,old-global,73.862,58.403,73.591,72.048,803.858,26.263,14.631,7.693,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,7,old-active,73.862,58.403,73.591,71.378,689.463,27.820,15.200,7.882,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,7,old-global,73.862,58.403,73.591,74.285,781.459,26.546,15.533,7.614,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,7,current,73.862,89.984,0.000,2.775,10011.024,NaN,79.898,9.165,256,0,43954,5.780,9370.423,640.601,1,128,128,128
failure,128,8,old-global,73.862,58.403,73.591,88.539,812.812,28.492,17.474,32.467,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,8,current,73.862,89.984,0.000,3.340,9680.600,NaN,79.388,8.965,256,0,43954,5.780,9083.179,597.421,1,128,128,128
failure,128,8,old-active,73.862,58.403,73.591,84.020,732.350,29.216,17.021,7.659,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,9,current,73.862,89.984,0.000,2.377,9568.858,NaN,83.472,9.469,256,0,43954,5.780,8972.867,595.991,1,128,128,128
failure,128,9,old-active,73.862,58.403,73.591,84.161,742.096,27.511,17.478,7.841,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,9,old-global,73.862,58.403,73.591,72.464,785.374,26.317,14.908,7.510,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,10,old-active,73.862,58.403,73.591,71.369,693.992,25.995,14.583,7.806,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,10,old-global,73.862,58.403,73.591,70.270,770.708,25.557,14.423,7.715,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,10,current,73.862,89.984,0.000,3.155,9669.211,NaN,79.554,9.114,256,0,43954,5.780,9082.302,586.909,1,128,128,128
failure,128,11,old-global,73.862,58.403,73.591,82.245,803.850,27.829,16.036,30.423,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,11,current,73.862,89.984,0.000,2.622,9677.144,NaN,76.876,8.815,256,0,43954,5.780,9104.423,572.721,1,128,128,128
failure,128,11,old-active,73.862,58.403,73.591,80.536,694.146,26.738,15.478,7.548,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,12,current,73.862,89.984,0.000,2.341,9546.833,NaN,79.429,9.055,256,0,43954,5.780,8954.038,592.795,1,128,128,128
failure,128,12,old-active,73.862,58.403,73.591,84.609,715.121,28.274,16.317,7.794,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,12,old-global,73.862,58.403,73.591,71.571,780.359,27.206,14.898,7.623,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,13,old-active,73.862,58.403,73.591,70.639,689.461,27.167,15.077,7.515,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,13,old-global,73.862,58.403,73.591,71.246,768.092,26.297,14.624,7.559,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,13,current,73.862,89.984,0.000,2.407,9679.300,NaN,79.622,9.144,256,0,43954,5.780,9055.667,623.633,1,128,128,128
failure,128,14,old-global,73.862,58.403,73.591,86.751,803.966,27.590,16.395,7.537,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,14,current,73.862,89.984,0.000,2.462,9631.400,NaN,78.584,9.330,256,0,43954,5.780,9043.358,588.042,1,128,128,128
failure,128,14,old-active,73.862,58.403,73.591,82.542,740.182,27.315,15.936,7.710,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,15,current,73.862,89.984,0.000,2.354,9771.350,NaN,78.075,9.283,256,0,43954,5.780,9172.169,599.181,1,128,128,128
failure,128,15,old-active,73.862,58.403,73.591,82.739,712.513,27.601,16.357,8.205,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,15,old-global,73.862,58.403,73.591,72.827,784.935,31.017,14.705,7.899,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,16,old-active,73.862,58.403,73.591,71.484,692.155,26.673,14.663,7.601,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,16,old-global,73.862,58.403,73.591,71.075,778.256,25.563,14.592,7.613,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,16,current,73.862,89.984,0.000,2.604,9812.478,NaN,79.606,9.594,256,0,43954,5.780,9195.554,616.924,1,128,128,128
failure,128,17,old-global,73.862,58.403,73.591,85.262,860.770,21.478,31.407,8.058,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,17,current,73.862,89.984,0.000,2.668,9881.624,NaN,79.403,9.197,256,0,43954,5.780,9282.348,599.276,1,128,128,128
failure,128,17,old-active,73.862,58.403,73.591,84.907,724.292,28.987,16.631,7.961,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,18,current,73.862,89.984,0.000,2.449,9772.374,NaN,79.803,9.436,256,0,43954,5.780,9170.188,602.186,1,128,128,128
failure,128,18,old-active,73.862,58.403,73.591,84.880,722.262,27.652,16.344,7.693,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,18,old-global,73.862,58.403,73.591,72.901,779.984,25.214,14.735,7.624,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,19,old-active,73.862,58.403,73.591,71.649,688.554,25.761,14.487,7.544,256,1,903,5.780,NaN,NaN,1,128,128,128
failure,128,19,old-global,73.862,58.403,73.591,70.752,764.848,25.498,14.131,7.508,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,19,current,73.862,89.984,0.000,2.279,9770.683,NaN,80.697,9.286,256,0,43954,5.780,9156.794,613.889,1,128,128,128
failure,128,20,old-global,73.862,58.403,73.591,83.296,823.238,25.681,15.996,7.986,256,1,1036,5.780,NaN,NaN,1,128,128,128
failure,128,20,current,73.862,89.984,0.000,2.396,9713.785,NaN,82.382,8.987,256,0,43954,5.780,9124.655,589.130,1,128,128,128
failure,128,20,old-active,73.862,58.403,73.591,80.278,690.855,26.275,15.503,7.295,256,1,903,5.780,NaN,NaN,1,128,128,128
common-wide,8,0,current,14.869,56.429,0.000,1.348,793.943,NaN,7.274,4.275,16,0,3475,1.275,562.998,230.945,8,64,64,64
common-wide,8,0,old-active,14.869,12.238,12.708,12.785,265.300,8.735,9.638,4.267,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,0,old-global,14.869,12.238,12.708,15.735,278.100,8.334,9.005,4.201,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,1,old-active,14.869,12.238,12.708,15.568,260.581,8.365,8.897,4.284,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,1,old-global,14.869,12.238,12.708,15.219,270.302,8.256,8.921,4.183,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,1,current,14.869,56.429,0.000,1.537,793.249,NaN,8.107,4.200,16,0,3475,1.275,560.640,232.609,8,64,64,64
common-wide,8,2,old-global,14.869,12.238,12.708,12.084,281.134,8.592,9.325,4.085,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,2,current,14.869,56.429,0.000,1.410,792.951,NaN,7.602,4.161,16,0,3475,1.275,558.029,234.922,8,64,64,64
common-wide,8,2,old-active,14.869,12.238,12.708,12.937,266.799,8.439,9.514,4.246,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,3,current,14.869,56.429,0.000,1.399,793.170,NaN,7.200,4.152,16,0,3475,1.275,563.934,229.236,8,64,64,64
common-wide,8,3,old-active,14.869,12.238,12.708,12.979,263.956,8.683,9.456,4.225,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,3,old-global,14.869,12.238,12.708,15.752,276.837,8.737,9.143,4.139,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,4,old-active,14.869,12.238,12.708,15.620,259.009,8.170,8.971,4.152,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,4,old-global,14.869,12.238,12.708,14.760,266.506,8.504,8.626,4.002,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,4,current,14.869,56.429,0.000,1.368,789.880,NaN,7.372,4.136,16,0,3475,1.275,559.761,230.119,8,64,64,64
common-wide,8,5,old-global,14.869,12.238,12.708,12.546,279.144,8.640,9.156,4.148,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,5,current,14.869,56.429,0.000,1.361,780.920,NaN,12.999,4.339,16,0,3475,1.275,552.840,228.080,8,64,64,64
common-wide,8,5,old-active,14.869,12.238,12.708,12.897,265.664,8.551,9.754,4.092,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,6,current,14.869,56.429,0.000,1.370,782.166,NaN,7.310,4.136,16,0,3475,1.275,555.579,226.587,8,64,64,64
common-wide,8,6,old-active,14.869,12.238,12.708,12.277,261.429,8.263,9.751,4.249,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,6,old-global,14.869,12.238,12.708,15.541,274.931,8.584,8.941,4.138,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,7,old-active,14.869,12.238,12.708,15.196,259.769,7.997,8.949,4.183,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,7,old-global,14.869,12.238,12.708,14.972,270.826,8.667,8.955,4.148,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,7,current,14.869,56.429,0.000,1.382,791.280,NaN,8.262,4.401,16,0,3475,1.275,559.580,231.700,8,64,64,64
common-wide,8,8,old-global,14.869,12.238,12.708,17.338,285.212,9.570,9.519,4.195,128,1,565,1.275,NaN,NaN,8,64,64,64
common-wide,8,8,current,14.869,56.429,0.000,1.589,782.189,NaN,7.159,4.193,16,0,3475,1.275,553.100,229.089,8,64,64,64
common-wide,8,8,old-active,14.869,12.238,12.708,17.063,264.340,8.442,9.671,4.334,128,1,475,1.275,NaN,NaN,8,64,64,64
common-wide,8,9,current,14.869,56.429,0.000,1.415,786.019,NaN,7.231,4.116,16,0,3475,1.275,551.481,234.538,8,64,64,64
common-wide,8,9,old-active,14.869,12.238,12.708,11.986,265.139,8.583,9.397,4.209,128,1,475,1.275,NaN,NaN,8,64,64,64
